AQI_Value,CO_AQI_Value,Ozone_AQI_Value,NO2_AQI_Value,PM2.5_AQI_Value,latitude,Liquefied_Natural_Gas
21,0,19,0,21,5.8522,-55.2039
34,1,31,1,34,52.58,-1.98
51,1,26,4,51,32.51,-84.8771
52,1,33,6,52,48.8014,9.0131
33,0,33,1,24,38.6167,-1.1167
28,0,28,2,28,51.4,5.4667
37,0,32,2,37,51.7667,5.7333
51,1,27,3,51,48.5333,11.2667
47,0,22,0,47,14.8833,105.8667
37,1,26,2,37,44.6197,4.3903
31,1,17,1,31,-29.99,-52.3778
53,1,23,5,53,33.6273,-96.6221
126,1,33,0,126,18.7667,-69.25
52,1,30,1,52,47.2,8.5167
68,1,68,0,45,41.6333,13.35
99,1,37,4,99,45.5333,9.0333
72,3,5,10,72,42.6004,-76.1784
50,1,29,1,50,58.3333,44.7667
18,0,18,1,15,-29.2978,-51.5039
63,1,33,1,63,45.25,19.8667
51,1,46,4,51,35.8939,139.8414
48,1,41,2,48,40.6798,-76.2091
28,0,28,2,17,-26.7986,153.1289
87,3,2,7,87,41.52,-5.3947
60,2,18,21,60,42.4239,-88.1844
62,1,14,11,62,53.789,-2.248
40,1,21,0,40,-9.9333,33.9333
40,1,40,0,10,41.0172,34.0383
46,1,26,0,46,-33.5933,-71.6217
53,1,46,0,53,51.1236,8.0681
58,1,20,0,58,-16.0258,35.5081
62,2,21,10,62,47.8146,-122.2672
53,1,26,4,53,43.5182,142.1896
70,2,20,18,70,40.6943,-73.9249
68,1,30,4,68,45.6833,8.7
64,1,42,0,64,49.0781,27.6831
52,1,30,2,52,44.9635,-93.2678
50,1,28,1,50,44.8763,-93.2829
60,1,32,0,60,-7.4667,110.2167
50,1,37,1,50,43.1581,44.1569
72,1,24,3,72,38.2016,-84.2718
15,0,15,0,8,-2.6667,141.2833
52,1,12,20,52,33.3881,-111.9319
28,0,28,1,14,37.2836,-5.9222
56,1,18,0,56,-3.9907,122.5086
35,1,35,1,30,50.15,9.0333
20,1,15,10,20,33.494,-86.9782
60,1,23,12,60,41.8349,-73.1282
33,0,33,1,29,52.7333,6.4833
42,1,27,5,42,50.8906,3.0628
53,1,53,0,33,32.7667,22.6333
61,1,27,9,61,55.6147,36.9872
35,1,32,0,35,55.65,109.3167
46,1,46,0,23,34.7772,135.5622
80,3,7,25,80,42.118,-88.043
17,1,17,0,14,-25.98,-52.5678
49,1,25,3,49,50.7422,8.2039
46,1,46,1,29,42.2492,11.7561
81,1,21,0,81,5.1,-1.25
32,1,32,2,22,41.5167,-8.6167
25,1,22,3,25,42.65,-8.8167
40,1,17,0,40,8.9983,-73.9747
56,0,30,0,56,9.8167,80.2333
59,1,22,5,59,40.1167,-3.8333
168,6,24,6,168,-24.2,29.5
55,1,45,0,55,41.5681,23.2823
55,1,18,6,55,48.8075,2.3361
35,1,17,0,35,-23.31,-51.1628
63,1,42,4,63,44.55,26.07
43,0,43,0,10,40.5333,-3.6333
37,1,31,0,37,45.4667,133.4
36,1,21,0,36,44.75,-79.8833
139,5,72,11,139,36.3833,119.75
31,0,31,0,28,46.8,7.15
54,1,21,0,54,7.0,39.9833
48,1,36,0,48,56.3819,68.3715
99,3,20,19,99,42.2833,-83.0
64,1,34,6,64,43.0903,-83.7039
74,2,6,21,74,14.5333,-91.45
52,1,40,3,52,40.8098,-74.1869
54,1,31,1,54,49.5167,23.2
54,1,18,2,54,22.15,-79.9764
62,1,13,6,62,-29.1919,-54.8669
46,1,18,10,46,26.9918,-82.114
37,1,37,0,15,52.5833,32.7667
150,3,52,5,150,25.42,86.13
50,1,42,0,50,52.8306,-6.9317
21,0,20,0,21,-10.6833,35.65
26,0,25,0,26,-17.5238,146.0311
32,1,23,3,32,47.7333,10.3167
83,1,41,0,83,36.9547,45.3881
65,1,23,4,65,48.6139,7.7519
58,2,18,21,58,42.886,-88.1291
42,1,42,0,31,37.9161,139.0364
152,1,37,0,152,16.9959,7.9828
48,1,43,1,48,39.5954,-75.019
59,1,59,1,23,34.8847,136.9934
175,3,175,1,153,32.475,74.3522
57,1,57,1,38,43.5403,6.4667
88,3,10,28,88,33.373,-104.5294
29,1,29,5,27,51.173,-1.78
54,1,41,1,54,50.3581,3.5233
28,1,16,2,28,9.9494,-84.0512
36,1,31,3,36,55.6761,12.5683
155,1,54,0,155,31.8822,54.3397
54,2,27,10,54,40.265,-74.8006
63,1,29,2,63,48.7058,9.5919
58,1,45,1,58,50.0,12.0667
57,1,30,8,57,41.0024,-74.2859
31,1,31,0,23,42.3244,42.4222
55,1,50,0,55,47.7333,28.95
53,1,31,0,53,41.1333,44.65
42,1,42,2,30,35.991,-79.9937
53,1,34,0,53,46.3,7.5333
49,1,20,6,49,7.494,-74.871
30,1,30,2,22,48.7483,-0.5694
45,1,24,0,45,9.5,100.0
57,1,23,2,57,13.846,121.206
153,4,4,20,153,37.9687,-121.3408
38,1,33,0,38,54.8667,43.8
55,1,16,3,55,-21.7539,-41.3239
61,2,23,2,61,5.3167,-4.3833
25,1,25,2,15,39.4667,-3.5333
157,3,157,3,125,43.5171,118.0333
72,2,28,13,72,35.2349,-81.3501
31,0,29,1,31,50.8167,8.9167
51,1,47,2,51,40.6953,-74.2697
45,1,45,1,42,40.9284,-111.8848
41,1,41,0,30,43.6353,-72.2531
47,2,14,3,47,5.975,116.0725
35,0,35,0,14,54.11,13.0414
51,1,24,7,51,50.7948,-1.1243
60,1,17,10,60,25.6908,-80.1653
35,1,35,2,32,25.7079,-80.2952
51,0,22,0,51,7.8578,80.6525
64,1,41,3,64,42.2333,14.3833
57,1,19,0,57,15.8125,-90.3217
30,1,27,1,30,14.2667,120.7333
91,1,63,1,91,41.2944,69.6764
194,12,0,19,194,-33.8167,-70.75
59,1,28,6,59,28.3327,-80.6274
160,5,33,12,160,23.4928,87.7347
41,1,30,3,41,52.807,-2.117
46,1,28,1,46,55.9,52.3333
32,0,22,0,32,-31.9,152.45
67,1,7,20,67,33.4015,-111.7178
43,1,43,1,38,34.5333,135.7
92,2,10,13,92,25.5886,-80.3862
145,3,3,13,145,13.6903,101.0703
85,2,18,7,85,17.4,121.7667
40,0,27,0,40,27.7254,-97.3767
54,1,23,0,54,18.3311,121.3725
44,1,29,3,44,38.0817,13.2889
78,1,28,3,78,48.1553,9.4728
31,1,31,4,21,35.9251,139.4858
74,2,11,23,74,53.1444,-1.1964
61,1,10,16,61,25.9129,-80.2013
132,3,79,2,132,26.2322,84.1635
77,2,8,9,77,-15.9251,-5.7179
136,1,34,1,136,51.2,58.5667
52,1,29,1,52,34.7667,135.6333
25,0,16,1,25,-9.7819,-36.3508
87,1,61,0,87,45.3833,11.7833
34,1,34,1,24,46.5331,48.3456
72,1,72,1,23,28.8563,-81.6771
68,3,3,6,68,14.6167,-89.2
66,1,17,1,66,7.0,0.3
178,2,114,0,178,31.1033,77.1722
59,1,25,4,59,0.05,37.65
104,1,41,0,104,39.8389,69.5275
54,1,47,0,54,44.9333,4.8917
50,1,22,10,50,43.1131,-87.9003
87,4,5,39,87,43.3708,-80.9819
64,2,27,5,64,22.1879,112.3131
92,2,12,16,92,36.8854,-89.5877
39,1,21,5,39,36.75,-3.5167
32,1,27,0,32,40.7408,44.8631
21,0,21,0,18,-6.1731,35.7419
57,1,32,2,57,42.5243,-83.5346
42,1,25,10,42,41.3502,-72.1022
187,2,36,8,187,35.0304,110.998
30,1,30,1,28,59.7378,10.205
35,1,35,0,13,46.0,8.75
68,1,39,0,68,31.205,16.5886
35,0,34,0,35,54.6333,23.9417
41,1,26,4,41,43.4695,-89.7376
53,1,36,1,53,42.1322,21.7144
35,1,20,0,35,-19.1167,33.45
150,3,139,1,150,25.03,84.4
48,1,48,1,33,43.2036,46.1322
54,1,33,1,54,28.9176,-82.4542
77,2,11,3,77,17.4333,-91.8
78,1,43,2,78,45.6,9.1667
158,3,156,1,158,30.3,71.9333
103,5,6,41,103,40.8791,-73.3233
48,1,48,1,40,41.0167,16.7
81,2,8,29,81,41.7448,-87.9822
73,1,40,2,73,51.1814,14.4242
50,1,14,7,50,40.2372,-3.7742
45,1,35,3,45,34.2682,134.1344
45,1,31,8,45,39.9432,-77.7327
62,1,62,0,57,50.1436,8.57
54,1,28,5,54,32.5995,-114.5491
118,3,7,13,118,13.7333,-89.1833
36,1,33,2,36,38.8444,0.1111
101,4,41,6,101,21.4667,109.1
150,1,25,1,150,18.9944,73.1139
97,1,56,0,97,45.7667,9.0
77,2,45,6,77,40.4469,-74.1315
57,1,19,0,57,5.1211,9.9528
62,2,2,12,62,37.7624,-121.9365
57,1,25,5,57,50.4,4.1667
45,0,22,0,45,-3.0508,-40.1678
155,3,140,1,155,25.5431,85.924
42,1,42,1,42,39.965,-82.9343
37,1,37,0,36,53.2167,6.5667
82,1,50,0,82,45.5344,13.6675
42,1,42,0,42,45.7056,21.9258
102,1,23,0,102,8.15,39.35
34,1,34,1,31,43.9333,42.5167
45,1,17,0,45,10.0083,125.5889
20,0,20,0,18,-7.025,-42.1308
50,0,21,0,50,16.16,100.5967
76,2,15,17,76,37.7307,-84.2925
45,1,45,2,31,36.4949,-86.8711
19,1,19,0,11,23.2833,94.0833
38,1,28,4,38,51.2,4.4833
96,3,23,13,96,34.0512,-117.1712
24,0,11,0,24,-18.215,-49.7419
67,1,28,2,67,-22.6431,-43.6533
17,0,15,0,17,8.9167,125.0167
41,1,10,5,41,-26.2539,-49.5178
86,3,14,24,86,33.8562,-84.0038
41,1,25,3,41,44.5241,-89.5507
37,1,37,0,18,39.2758,141.8857
34,1,31,3,34,43.0392,-80.8836
160,3,40,5,160,21.3667,81.7167
27,0,20,0,27,-17.3422,-63.2558
67,2,7,9,67,41.8931,12.4828
62,1,8,3,62,7.9333,-72.6
104,3,8,22,104,32.8189,-116.948
42,1,40,6,42,27.8435,-82.784
36,1,26,2,36,45.6631,4.9531
57,1,30,4,57,34.2433,-111.3195
71,2,37,4,71,32.9343,-97.0742
56,1,38,1,56,50.5111,30.79
30,1,30,0,10,61.6667,50.8167
193,5,193,5,155,33.5819,119.028
59,1,21,6,59,32.747,-111.5992
34,1,32,2,34,50.5833,5.6333
145,3,145,1,103,46.2664,126.276
60,2,23,0,60,-0.7167,36.4333
65,1,28,0,65,8.4875,76.9525
154,1,38,0,154,24.1,77.7
59,0,31,0,59,55.7742,-3.9183
67,1,60,0,67,48.6333,8.0667
160,5,17,17,160,-6.9667,110.4167
56,1,29,5,56,51.1417,6.2792
34,1,34,4,19,51.6578,-0.2723
24,0,11,0,24,-5.9839,-35.5808
25,0,25,0,22,-7.5608,-35.0028
36,0,27,3,36,51.13,0.0
62,1,37,0,62,42.0783,22.175
89,3,14,2,89,-25.4333,31.95
69,1,32,5,69,38.7627,-93.726
32,1,32,2,24,54.4667,9.05
52,1,20,2,52,10.0693,-84.3136
159,1,31,1,159,25.3614,69.7361
60,1,43,0,60,43.85,46.7167
36,0,36,0,34,53.25,7.9167
44,1,44,1,18,35.4903,135.551
61,1,36,6,61,43.6,13.3333
28,1,28,4,22,39.9716,-104.7963
57,1,26,1,57,22.3375,-97.8694
147,1,50,0,147,26.0031,63.0544
79,3,6,26,79,42.3405,-88.0338
37,1,21,7,37,32.6633,-115.4678
26,1,12,0,26,11.75,-2.9333
67,1,60,0,67,45.5906,4.7689
66,2,11,5,66,15.6667,-91.7333
54,1,36,2,54,44.4,11.5833
48,1,6,9,48,52.3,-1.9333
60,3,24,0,60,10.2904,11.17
39,1,39,0,24,42.6833,26.3333
43,1,43,1,16,44.8667,38.15
31,1,28,2,31,48.5333,8.0833
78,1,15,5,78,20.3817,-76.6428
68,2,20,15,68,43.1698,-78.6956
48,1,48,2,36,36.5921,-86.5239
37,1,37,0,24,35.5,134.2333
33,1,33,1,27,51.4833,21.45
67,1,40,1,67,39.25,9.15
52,2,49,7,52,34.3545,-119.0656
62,1,13,6,62,-33.4372,-70.6506
70,2,27,5,70,45.0,26.4406
121,0,62,0,121,38.4858,112.9643
29,0,27,1,29,49.35,7.1667
67,1,67,0,41,40.3051,18.2213
61,1,30,1,61,32.2389,-101.4799
42,1,42,2,15,40.8,14.5
57,1,18,10,57,39.7292,-90.2317
39,0,39,0,16,41.5503,-8.42
37,1,35,6,37,37.2684,-122.0263
36,1,36,1,17,27.1735,-80.2862
75,1,37,1,75,49.3631,16.6431
33,1,30,3,33,46.2854,-96.0758
64,1,41,0,64,36.7167,37.1167
35,1,35,0,5,60.4667,26.9417
22,0,19,0,22,-34.3667,-55.2333
39,1,39,0,36,56.1,38.1333
49,1,37,2,49,51.0,3.75
58,1,23,7,58,37.5878,-77.5858
63,1,23,16,63,34.1911,-101.7235
62,1,14,12,62,60.1,150.9
34,1,15,10,34,38.0018,-84.1908
45,1,31,8,45,-37.7333,142.0167
51,1,14,3,51,-29.3658,-50.8158
47,1,23,0,47,11.05,124.3833
65,2,22,11,65,51.6167,7.6333
45,1,41,1,45,42.1778,-71.0539
59,1,41,5,59,38.9699,-77.3867
32,1,32,0,15,34.0708,136.191
51,1,30,3,51,-30.5833,-59.95
55,2,20,12,55,41.5531,-74.0599
63,1,29,2,63,49.4464,24.9436
64,1,31,0,64,-26.8667,-56.85
37,1,37,3,31,35.7219,139.9311
88,1,34,3,88,37.075,41.2153
88,2,10,20,88,38.6444,-90.3303
38,2,38,0,33,47.4585,126.9632
54,1,35,0,54,51.6667,35.65
38,1,38,4,35,41.724,-81.2536
36,1,36,1,19,32.9833,130.8167
33,1,32,0,33,15.4989,73.8278
38,1,38,0,30,52.0111,4.7111
38,1,38,3,14,51.434,-0.464
32,0,13,0,32,-26.1833,-58.1833
62,1,30,1,62,46.2561,5.6556
22,0,18,1,22,15.7119,120.3603
47,1,28,0,47,14.8,100.6269
20,0,7,0,20,-1.6731,-78.6483
57,2,22,14,57,30.1356,-81.7674
33,0,33,1,31,53.6334,9.8372
73,1,34,1,73,-12.9828,-44.0508
32,1,32,1,12,54.991,-1.534
52,1,29,0,52,19.54,-96.9275
95,3,13,25,95,33.7523,-117.9938
105,1,37,4,105,45.6333,8.8833
81,2,12,8,81,36.0091,-115.2278
22,0,22,0,3,-20.0102,148.2416
81,1,40,0,81,20.3486,-74.5106
93,2,17,7,93,14.9653,-91.7958
36,1,36,0,33,30.3526,-97.3883
73,2,7,6,73,15.3147,-91.4761
31,1,18,0,31,-24.6667,25.7833
51,0,26,0,51,-40.355,175.6117
62,2,17,0,62,1.6836,31.7222
30,1,30,0,8,59.1167,37.9
36,1,36,1,25,52.7856,14.0325
69,1,21,6,69,48.95,2.3833
39,1,22,5,39,50.3369,4.5283
33,1,33,0,17,43.1907,140.9944
33,1,33,3,17,53.7167,-1.6356
49,1,26,2,49,44.0716,-103.2204
53,1,39,4,53,41.022,-73.7547
64,1,48,1,64,39.3667,16.0333
58,2,14,1,58,-11.2053,13.8417
35,1,13,1,35,-20.3578,-41.9578
50,1,42,5,50,38.9549,-76.7406
39,1,22,4,39,50.2775,3.9734
61,1,13,0,61,8.3,35.5833
59,1,44,4,59,42.4992,-70.8639
60,1,44,1,60,34.5731,-86.9905
64,1,52,0,64,47.899,20.3747
51,2,16,8,51,44.1669,-88.4767
76,1,34,5,76,45.1778,9.65
97,3,75,4,97,37.3997,121.2664
58,2,21,14,58,41.2012,-75.929
25,0,15,0,25,0.5333,123.0667
35,0,24,3,35,51.3833,7.7667
188,1,64,2,188,24.8996,86.2888
34,0,17,0,34,-36.7833,-59.85
162,3,62,3,162,24.72,78.13
63,1,63,0,48,41.8167,12.8
92,2,26,9,92,14.15,121.3167
71,2,26,17,71,39.2825,-84.4071
69,1,50,0,69,49.1597,5.3828
151,1,26,1,151,19.2967,73.0631
101,2,30,8,101,44.7333,11.2833
45,1,31,0,45,58.3667,25.6
45,1,31,8,45,32.2942,-64.7839
100,1,32,2,100,46.1403,12.2167
32,1,23,0,32,11.8689,123.9167
50,1,39,3,50,36.1317,-97.0742
83,1,27,0,83,10.1,-74.2667
62,1,13,6,62,9.8291,-84.3044
27,0,27,2,20,49.2053,6.6958
207,5,207,4,166,-6.4947,106.6511
63,6,36,0,63,32.4597,-80.7235
40,1,40,0,27,52.3333,21.1
48,1,48,1,40,45.5833,12.6833
30,1,30,3,14,43.3972,-80.3114
92,3,2,8,92,19.4833,-71.35
26,0,26,0,20,-25.1764,46.0833
48,2,48,4,42,30.4263,-87.2679
168,8,22,31,168,32.3062,118.3115
32,1,32,0,16,59.6433,56.75
28,1,16,2,28,-6.7869,-43.5689
39,1,39,0,14,50.7689,29.27
50,1,32,1,50,35.5479,-100.9651
78,3,15,0,78,-1.5667,13.2
68,1,22,4,68,33.639,-97.1487
60,2,31,7,60,45.4269,12.0753
52,1,29,1,52,49.3,23.5667
38,1,25,3,38,44.3711,-79.6769
32,1,10,2,32,-18.4728,-47.2
53,1,43,0,53,49.8522,30.8092
31,0,31,1,23,49.7954,12.6337
35,1,14,1,35,-32.8281,-71.1761
37,1,37,1,11,49.415,38.155
29,1,29,1,22,56.7333,37.1667
54,1,46,3,54,43.55,-80.7167
42,1,42,0,37,45.85,27.5333
80,1,16,0,80,5.4333,-2.15
51,1,26,6,51,51.7526,-0.4692
42,1,28,4,42,51.0333,4.5333
310,1,46,0,310,27.4247,77.0995
51,1,32,1,51,45.1702,-93.3903
61,2,27,0,61,2.2472,32.9
50,1,50,1,27,40.0809,-82.7848
40,0,40,0,31,40.6078,43.0958
52,0,29,2,52,30.3666,-88.5506
36,1,36,0,21,45.9167,28.1836
51,1,28,3,51,49.1333,8.9167
34,1,34,0,24,57.4333,15.0667
22,0,22,0,14,-10.9167,-37.05
39,0,31,1,39,53.3024,-1.4664
57,2,12,7,57,38.895,-121.0777
46,1,27,12,46,28.1396,-82.4467
188,2,127,3,188,26.225,50.5775
54,1,40,2,54,50.1608,35.5164
51,1,32,1,51,41.0595,-74.1454
57,1,9,3,57,-21.7739,-47.0858
79,6,23,2,79,-2.0696,29.76
18,1,8,1,18,-25.77,-49.7158
41,0,19,0,41,13.9611,99.6411
55,1,46,0,55,51.1881,10.0528
172,3,121,1,172,26.5147,84.7645
101,3,22,1,101,9.0804,6.01
42,1,40,0,42,45.35,25.5514
61,2,22,8,61,44.9094,-97.1532
79,2,5,13,79,6.2975,-75.0314
35,1,35,0,6,59.3667,28.2167
44,1,22,6,44,51.9667,5.9667
63,2,27,13,63,37.7983,-89.0305
45,1,27,7,45,37.4758,-121.1536
61,2,22,20,61,42.1956,-88.087
70,1,32,9,70,46.2443,-119.9092
49,1,30,10,49,28.7752,-82.0075
40,1,2,2,40,-15.9169,-46.1058
64,1,31,5,64,50.6167,3.7667
52,1,43,3,52,34.5167,135.8
29,0,29,2,26,48.8039,8.3194
61,2,22,19,61,42.1515,-88.1281
52,1,52,1,49,34.4391,-86.9396
40,0,20,0,40,-5.0667,39.1
64,2,15,20,64,40.5744,-74.5011
43,1,43,4,32,40.3653,-80.6519
153,3,153,2,90,31.7117,112.2551
51,1,35,0,51,-7.0049,113.8496
53,1,30,5,53,-38.9667,-67.8333
29,1,27,6,29,37.2864,-80.0555
65,2,19,0,65,-22.15,48.0
55,1,38,0,55,53.1167,46.6
63,1,23,1,63,14.902,120.849
35,0,35,1,28,52.4886,10.5464
27,1,27,0,6,67.1569,32.4117
43,1,43,0,24,50.2569,31.7817
68,1,46,0,68,43.5,44.75
48,0,9,14,48,-32.9167,151.75
42,1,39,3,42,41.3865,-81.7637
57,1,44,2,57,40.6333,16.9333
81,1,48,0,81,40.5367,48.9328
66,1,59,0,66,41.8833,16.1667
32,1,27,4,32,51.7167,7.3833
55,1,27,0,55,-20.4286,57.6531
67,1,27,3,67,48.5367,9.2858
60,1,30,6,60,51.4,7.4333
68,1,44,5,68,42.1608,-70.8177
64,2,4,6,64,15.7167,-91.45
46,1,41,1,46,42.15,24.75
54,1,40,0,54,7.7167,81.7
64,1,64,3,26,42.3096,-88.4353
33,1,33,3,20,52.523,-1.468
50,1,45,0,50,51.6333,11.5
85,3,6,22,85,34.0538,-117.3255
63,1,52,1,63,40.6498,-111.8874
34,0,15,1,34,-29.6667,17.8833
41,1,20,0,41,-21.8333,46.9333
50,2,21,7,50,36.75,-3.95
39,1,31,8,39,39.3572,-76.4767
29,0,29,0,14,60.2269,5.4758
75,2,18,20,75,33.1399,-96.6117
42,1,26,2,42,35.538,-98.6853
33,1,15,12,33,-34.6708,150.8542
58,1,11,2,58,22.5667,95.7
49,1,30,10,49,38.58,-90.6698
38,1,38,2,34,52.7833,4.8
50,1,24,0,50,-22.7889,-50.2175
84,1,40,1,84,10.4587,79.141
36,1,27,6,36,40.7472,-86.352
74,2,40,10,74,40.8681,-73.0821
13,0,12,0,13,-11.685,-41.7689
47,1,29,9,47,40.2708,-74.0949
38,1,23,1,38,46.0167,-73.45
28,1,28,1,16,39.6963,140.9758
164,1,37,0,164,34.6844,135.805
52,1,22,8,52,32.2167,130.75
32,1,29,0,32,13.9333,121.6167
54,1,23,4,54,-34.1667,-58.9167
39,2,18,1,39,13.0167,1.8833
50,1,50,1,21,35.0,136.0833
37,1,37,0,31,55.598,26.438
54,1,54,2,51,40.5333,17.7167
69,2,8,15,69,52.52,13.405
52,1,48,2,52,41.6028,14.2397
16,1,13,1,16,15.1333,-87.1333
60,1,38,1,60,44.5925,10.6878
149,4,25,9,149,-6.8667,109.1333
75,2,48,1,75,47.3404,123.18
57,2,14,0,57,10.2806,15.3722
32,0,32,1,28,48.4633,8.4111
70,2,70,0,60,23.0188,104.3929
97,0,27,0,97,14.5739,121.0039
51,1,6,3,51,-34.5167,-58.5
100,2,100,1,90,34.15,71.7333
48,1,48,0,23,45.3594,40.7072
66,1,54,0,66,49.3297,6.0619
36,1,36,1,30,51.5603,13.0056
34,1,34,0,23,57.4333,42.1333
31,0,31,0,24,26.1504,-81.7936
32,1,32,0,29,52.7667,87.8667
50,1,21,5,50,49.2583,2.4833
44,1,24,1,44,43.95,-78.3
44,1,44,0,29,49.8386,35.6217
41,1,28,4,41,51.2247,4.4625
26,0,26,0,26,-24.6833,44.75
66,2,5,19,66,29.8761,-98.2611
30,0,25,2,30,50.8167,6.9667
54,1,45,1,54,41.2998,13.0248
81,0,30,0,81,11.6038,78.5778
88,2,11,20,88,38.7996,-90.3269
24,0,11,11,24,-34.5981,138.745
53,1,26,13,53,40.7288,-73.2495
65,2,18,3,65,15.6602,-92.1411
34,1,34,2,25,48.3167,10.0667
40,1,17,1,40,-25.3658,-49.0769
63,1,55,0,63,49.3764,7.0525
58,1,20,6,58,34.9474,-88.5143
106,3,20,4,106,18.5336,-92.6469
51,1,14,4,51,-8.1186,-35.0922
57,1,44,5,57,37.3875,-120.7248
48,1,16,0,48,8.7667,-12.7875
53,1,32,5,53,39.4115,-76.7913
500,1,55,1,500,25.633,85.5728
160,1,45,0,160,41.7259,86.1746
157,1,37,0,157,23.7118,76.0157
35,1,26,3,35,50.8817,4.8414
68,1,33,4,68,40.7834,-73.9662
32,0,32,1,17,52.2167,6.9
69,1,36,3,69,50.0617,8.5311
88,1,41,1,88,49.9381,17.9044
224,5,18,19,224,30.0419,72.3528
83,1,33,0,83,15.506,80.049
59,1,12,10,59,53.68,-1.58
34,1,18,4,34,29.5456,-95.8223
29,1,27,6,29,40.0539,-111.6718
64,1,42,0,64,40.0128,48.4789
44,1,44,0,34,33.3333,129.7167
37,1,32,3,37,55.6667,39.8833
26,1,23,6,26,40.7274,-74.4289
39,1,25,2,39,35.1872,-111.6194
71,1,31,3,71,50.9833,11.0333
49,1,20,6,49,14.6498,-90.8902
56,1,36,2,56,51.305,17.0614
38,1,38,0,33,53.4,7.7333
41,1,30,2,41,48.0733,-0.7689
87,4,5,39,87,51.5423,-0.0026
53,1,30,0,53,-17.7892,-63.1975
176,3,176,1,107,26.2435,86.2799
50,1,30,0,50,53.15,38.1167
48,0,9,14,48,-27.7464,29.9328
35,1,35,0,21,51.1667,82.2
51,1,47,4,51,35.9115,140.0504
43,1,31,10,43,34.8303,-87.6655
53,1,37,4,53,48.7983,9.6883
67,1,46,1,67,48.9956,2.3808
110,4,4,35,110,41.0127,-73.8697
56,1,24,5,56,21.8556,111.9627
51,1,21,2,51,21.9833,-99.0167
38,1,38,0,28,56.3315,114.89
63,1,46,5,63,47.2186,-123.1121
188,1,56,1,188,27.6831,68.9
111,1,24,2,111,15.3333,119.9833
51,1,38,1,51,48.5833,12.1667
35,1,35,2,25,51.9819,7.7856
101,3,19,4,101,-8.2186,114.3669
43,1,36,0,43,46.0989,-64.7242
163,4,8,8,163,41.3825,2.1769
37,1,37,2,14,37.7444,139.1826
62,0,22,0,62,16.23,74.6
56,1,37,0,56,52.7833,52.25
25,0,7,0,25,-6.5614,-78.6486
65,2,21,12,65,41.106,-74.3914
48,1,24,3,48,39.0819,141.7086
56,1,38,4,56,41.7422,13.1583
51,1,40,3,51,45.2099,-93.3893
187,4,187,3,147,30.3972,114.8842
82,1,35,2,82,48.2189,17.3997
48,1,48,1,42,39.9895,-74.1654
29,0,29,0,28,-20.3188,57.5263
206,7,206,9,167,31.9829,120.8873
73,1,17,7,73,35.2418,-91.7351
70,2,20,19,70,33.696,-118.0018
42,1,42,0,24,53.6333,11.4167
52,1,39,3,52,40.9625,-91.5452
56,2,31,3,56,32.472,-83.7283
37,1,29,4,37,52.7,4.95
55,1,15,17,55,17.4478,121.795
148,1,40,0,148,36.3,59.6
47,1,47,1,22,34.9159,137.4986
74,1,74,1,37,31.1591,-83.7708
23,0,23,0,20,-5.1069,-38.3728
153,1,47,0,153,17.8333,82.95
42,1,40,2,42,39.2862,-80.3232
91,1,67,0,91,45.5833,9.1333
63,1,42,2,63,48.3453,16.3331
52,1,36,0,52,54.0167,23.9667
40,1,31,3,40,51.0167,3.7
32,1,32,1,13,54.76,-1.33
31,1,13,1,31,16.9072,-92.0961
152,3,123,1,152,23.7452,86.1717
162,1,25,0,162,16.4811,99.5222
57,1,37,6,57,39.5328,-89.2804
32,1,32,0,14,62.3167,27.8917
51,2,26,12,51,39.4337,-77.4141
37,1,37,1,24,52.1667,8.6167
45,1,30,7,45,42.3085,-71.4368
68,3,21,23,68,40.822,-72.9859
33,0,21,1,33,-7.9408,-34.8728
66,1,28,0,66,8.734,76.7256
40,1,33,1,40,36.6224,-121.8199
39,1,20,7,39,53.845,-0.427
50,1,18,2,50,5.9167,120.9167
74,2,29,8,74,45.5508,9.3011
34,1,34,2,20,45.4833,8.9667
37,1,24,6,37,51.9667,5.5667
78,2,11,5,78,-22.855,-46.3178
59,2,26,6,59,32.4409,-85.7131
36,0,36,0,33,53.5333,7.95
56,2,3,4,56,13.0583,121.4117
48,1,27,0,48,10.8667,0.2
52,1,20,9,52,33.2614,-112.3622
28,0,28,3,21,-28.0167,153.4
24,0,24,0,10,41.5277,-87.4239
38,1,38,2,26,35.7767,-5.8039
38,1,38,0,14,36.2381,137.1862
59,2,18,10,59,41.5725,-93.6105
22,1,22,0,14,51.8333,143.1667
61,2,16,15,61,42.9646,-78.8713
45,1,22,0,45,-19.6269,-43.89
162,7,31,22,162,32.3849,111.6695
14,0,14,0,9,-3.55,143.6333
29,0,29,1,26,48.6333,12.5
38,1,25,0,38,52.5662,-0.2366
37,0,33,1,37,52.0917,7.6083
60,2,16,18,60,39.9688,-75.354
16,1,10,1,16,13.3797,-86.4808
32,1,32,2,25,51.6167,5.4333
45,1,45,3,42,51.208,-1.48
62,1,23,8,62,51.1833,4.8333
130,3,11,12,130,19.2511,-99.6047
59,2,35,6,59,30.7477,-86.5785
50,1,14,8,50,-36.7,-71.9
57,1,34,1,57,42.3192,-83.3805
66,1,38,2,66,43.7903,7.6083
35,1,35,0,28,54.9333,58.8167
39,0,32,1,39,52.0833,13.1667
54,0,29,0,54,16.243,103.0627
48,1,40,2,48,45.2536,-92.9582
